account_rewards,date
-2734.1592774887104,2023-01-04
6680.9107492371695,2023-01-05
-2655.670563430758,2023-01-06
2021.1400460166624,2023-01-09
-306.37738162628375,2023-01-10
6262.369433284737,2023-01-11
3312.6990683098556,2023-01-12
-5790.930910957395,2023-01-13
-19795.161042633,2023-01-17
-3938.0056904716184,2023-01-18
11200.090722084045,2023-01-19
6509.929629928549,2023-01-20
2970.479051977163,2023-01-23
2027.965405645431,2023-01-24
11578.939947811072,2023-01-25
-6556.385880067828,2023-01-26
-10560.974804876256,2023-01-27
14633.710908004781,2023-01-30
1270.9973403452896,2023-01-31
-16231.683048248291,2023-02-01
-2519.2785174178425,2023-02-02
-595.3951873779297,2023-02-03
9408.919329757686,2023-02-06
-32.33220137783792,2023-02-07
340.9568328857422,2023-02-08
6194.982114181505,2023-02-09
6541.823879631003,2023-02-10
-2383.783141773194,2023-02-13
-3165.388339996338,2023-02-14
-12482.754600524902,2023-02-15
8472.478439331055,2023-02-16
-13541.132716796827,2023-02-17
-3668.6747866135556,2023-02-21
3857.5285922070034,2023-02-22
-8003.342796058627,2023-02-23
-447.92537689208984,2023-02-24
-9188.805559661938,2023-02-27
-110.26800155639648,2023-02-28
13092.08247261052,2023-03-01
6892.46335596079,2023-03-02
5093.966369628906,2023-03-03
-12046.008193969727,2023-03-06
-7327.472808837891,2023-03-07
-15247.69580078125,2023-03-08
-6846.919570011087,2023-03-09
473.1883354187012,2023-03-10
12253.710342407227,2023-03-13
-5354.748897335026,2023-03-14
8524.661024969071,2023-03-15
-9519.409364700317,2023-03-16
11423.674146652222,2023-03-17
10103.776209764415,2023-03-20
-12351.270622253418,2023-03-21
-2892.17928314209,2023-03-22
6979.634994506836,2023-03-23
12191.59243577579,2023-03-24
-8970.394031524658,2023-03-27
1150.3117904663086,2023-03-28
5587.868858337402,2023-03-29
8884.696758270264,2023-03-30
23719.314865112305,2023-03-31
-2513.8199056052836,2023-04-03
