account_rewards,date
-318.94622268679086,2023-01-04
2376.7579658508766,2023-01-05
-1492.7284942625556,2023-01-06
2317.912254714989,2023-01-09
3634.5452060699463,2023-01-10
-902.8754405975342,2023-01-11
1398.7518924713368,2023-01-12
-4860.480109596276,2023-01-13
-9994.952805137727,2023-01-17
-15081.475460243179,2023-01-18
6792.271997833275,2023-01-19
-705.14879570005,2023-01-20
1077.1922391891712,2023-01-23
-4647.344309425331,2023-01-24
-7006.8853542327415,2023-01-25
-768.3272896556882,2023-01-26
-6702.870264053345,2023-01-27
17566.02864265442,2023-01-30
-1473.2496433258057,2023-01-31
17781.560152053833,2023-02-01
-14893.81930923462,2023-02-02
-6590.003440856934,2023-02-03
-5519.10506439209,2023-02-06
-13789.42301940918,2023-02-07
-9064.877967834473,2023-02-08
5164.009250640869,2023-02-09
14764.789712905884,2023-02-10
-9790.98422241211,2023-02-13
2321.5277671813965,2023-02-14
-9136.18987083435,2023-02-15
4657.296838760376,2023-02-16
-39808.7692565918,2023-02-17
-2396.036352157593,2023-02-21
7001.955238342285,2023-02-22
-10768.22229385376,2023-02-23
-223.10083198547363,2023-02-24
-3655.7749938964844,2023-02-27
-2505.9124488830566,2023-02-28
3860.0396060943604,2023-03-01
8126.259016036987,2023-03-02
869.823802947998,2023-03-03
-21710.45640182495,2023-03-06
4651.3027629852295,2023-03-07
-9291.770492553711,2023-03-08
1214.9589138031006,2023-03-09
8490.75782585144,2023-03-10
-3281.265148162842,2023-03-13
11063.298305511475,2023-03-14
775.8941650390625,2023-03-15
-5359.266916275024,2023-03-16
8355.248517990112,2023-03-17
-3762.013566970825,2023-03-20
-15721.754802703857,2023-03-21
7814.334808349609,2023-03-22
7758.347291946411,2023-03-23
-4053.1173915863037,2023-03-24
2069.7694721221924,2023-03-27
11498.074132919312,2023-03-28
4532.162967681885,2023-03-29
16263.361991882324,2023-03-30
8722.772388458252,2023-03-31
282.86933517456055,2023-04-03
