account_rewards,date
618.9957393646473,2022-01-03
-3212.674610660295,2022-01-04
-2995.6373459319584,2022-01-05
1463.8111075286288,2022-01-06
-2813.154980236315,2022-01-07
2909.569363304181,2022-01-10
97.13156388467178,2022-01-11
-86.3805299034575,2022-01-12
-5683.061793918489,2022-01-13
-19276.809983161744,2022-01-14
-9452.057926727459,2022-01-18
-6492.30894304649,2022-01-19
-12949.067574871122,2022-01-20
2330.845145168365,2022-01-21
-7393.918822540203,2022-01-24
-2691.7449863816146,2022-01-25
-1113.4883935545804,2022-01-26
18479.572862853995,2022-01-27
-951.7380098532885,2022-01-28
42.36040451040026,2022-01-31
789.0983802645933,2022-02-01
-6865.703954746248,2022-02-02
-284.8315238915384,2022-02-03
-943.2100294572301,2022-02-04
9421.80686624907,2022-02-07
6178.344376293127,2022-02-08
-15335.326171455323,2022-02-09
-16699.24625168997,2022-02-10
-3364.328769885935,2022-02-11
14977.598359764088,2022-02-14
62.20793582533952,2022-02-15
-16962.979513736558,2022-02-16
-6736.834537975257,2022-02-17
-9644.16023254022,2022-02-18
-13508.237235195236,2022-02-22
3713.277378311148,2022-02-23
18933.175629077945,2022-02-24
-640.6125369186047,2022-02-25
-16584.49533163826,2022-02-28
17803.78936098097,2022-03-01
-3070.053565559443,2022-03-02
-6413.921644374728,2022-03-03
-16175.683486106922,2022-03-04
864.6836080818903,2022-03-07
8982.489732257789,2022-03-08
-3223.162435298902,2022-03-09
-2008.1756113586016,2022-03-10
1757.6299666403793,2022-03-11
17658.014820953365,2022-03-14
9168.949702045531,2022-03-15
12777.593440757715,2022-03-16
6683.3218303222675,2022-03-17
-6083.048998973914,2022-03-18
4233.032007312868,2022-03-21
-11502.495824413258,2022-03-22
5746.642268646159,2022-03-23
5833.262450161041,2022-03-24
3004.590825359337,2022-03-25
6154.712385745952,2022-03-28
-451.8982280349592,2022-03-29
-14059.52637801366,2022-03-30
4392.690504951519,2022-03-31
