date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-10-05,20,0,37,0,100,0,51,0,100,0,84,100,0,0,43,0,100,58,90,0,0,100,0,37,0,41,0,0,0
2023-10-06,100,0,-37,0,50,0,52,0,100,28,22,-29,0,0,-26,64,67,6,32,0,51,-100,0,100,0,100,0,100,0
2023-10-09,100,19,100,0,-27,0,39,0,100,-28,-67,-33,0,100,-17,-21,30,100,-100,0,79,55,80,34,0,-62,0,5,82
2023-10-10,100,-19,100,0,100,0,100,0,100,0,100,91,0,100,100,-1,-12,-85,100,0,-100,-28,-14,61,0,-79,0,-100,100
2023-10-11,100,65,100,0,-12,0,100,0,100,0,99,38,48,40,-100,-18,100,81,36,0,-30,-27,78,72,0,0,0,20,-93
2023-10-12,100,-65,100,0,-100,0,100,0,100,0,52,47,0,100,0,-17,100,100,100,78,0,0,-21,100,0,0,0,57,-48
2023-10-13,100,0,36,0,-16,0,100,0,36,0,-11,87,-10,100,0,-7,61,5,100,42,0,100,-100,100,0,0,0,-82,-41
2023-10-16,100,41,98,0,-67,0,-8,0,71,43,85,0,-20,100,100,0,-70,91,-12,-29,23,100,-11,91,0,0,0,0,100
2023-10-17,100,-41,100,0,80,0,100,0,100,-43,-78,26,100,50,15,0,-57,-79,93,50,-23,-100,-12,-74,0,0,0,57,-100
2023-10-18,100,0,100,100,77,0,100,0,100,0,100,18,100,100,-100,100,-92,25,11,13,0,-100,0,63,0,0,0,-4,64
2023-10-19,100,0,100,-8,-27,0,100,0,100,0,0,100,-47,0,-15,-31,-100,0,1,47,100,100,0,-93,0,0,0,-53,-64
2023-10-20,0,0,0,100,-68,100,-86,66,-61,0,-48,-80,-28,-3,0,-69,0,-100,58,21,-72,-89,0,-39,100,91,90,0,0
2023-10-23,-37,0,-100,0,-90,100,-15,-38,-47,0,16,-10,-100,-46,0,0,100,0,-100,0,-28,-11,0,100,100,-46,0,0,2
2023-10-24,0,0,-100,0,0,1,-28,0,-6,0,-68,0,-37,-100,0,0,-8,0,0,-70,0,0,0,0,87,0,3,0,100
