date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-07-07,100,0,0,0,0,3,0,0,0,0,100,18,100,100,95,40,0,0,0,0,94,0,0,0,0,59,0,100,7
2023-07-10,-100,0,0,100,87,-3,0,0,77,0,55,69,76,98,8,-40,0,0,0,73,-31,19,22,0,0,47,0,88,100
2023-07-11,21,0,0,-100,44,0,0,65,48,0,-59,-87,-45,-20,3,80,0,73,39,-14,100,-16,-22,100,0,23,100,36,12
2023-07-12,-21,7,14,0,-1,0,17,-16,100,39,-96,13,100,-62,-100,91,0,100,100,100,100,61,0,-85,0,-51,6,-100,100
2023-07-13,0,-2,93,0,100,42,49,33,100,-7,100,-13,100,-100,-2,43,6,-22,-100,-92,-57,-30,100,-15,4,-78,-100,-100,-69
2023-07-14,0,59,-38,0,-70,100,72,-26,-61,-32,-90,100,-2,61,72,60,-6,63,-39,-67,31,-34,100,0,100,0,14,100,100
2023-07-17,0,100,69,0,67,-100,-44,-56,-79,0,100,-86,-100,100,95,100,0,100,64,24,-5,0,34,0,-100,24,-20,-87,-4
2023-07-18,42,84,-100,100,78,100,39,0,-100,0,100,100,-32,0,100,-100,0,35,-64,-19,-27,35,-69,0,-4,96,100,-37,97
2023-07-19,-42,36,-6,57,26,2,100,39,36,88,-100,100,-21,100,100,-100,0,100,89,2,-100,-35,100,0,0,100,100,0,10
2023-07-20,55,11,100,87,-100,66,-100,4,-16,-28,56,100,-34,-100,-100,10,15,-58,-89,-7,-62,0,45,10,0,7,-22,0,50
2023-07-21,-20,40,44,60,10,-95,-9,24,-74,-32,80,-36,-68,-100,-100,-19,-15,2,47,43,-43,48,73,100,100,100,32,0,-11
2023-07-24,-35,100,-33,-55,-98,100,-100,-9,-20,-28,-69,2,-46,100,-86,100,100,-100,91,-43,40,100,95,-100,-25,71,29,0,-100
2023-07-25,28,100,86,-100,20,-99,100,-50,88,61,89,21,-28,5,-85,62,100,100,100,0,-40,35,-24,8,100,-73,27,0,100
2023-07-26,-28,-100,85,100,-34,-34,-100,37,22,76,14,-18,100,58,0,64,59,-78,-31,45,100,-100,-100,97,82,-100,37,0,-23
2023-07-27,12,3,98,-6,59,89,-24,100,9,-100,-100,-100,-15,58,100,-30,-56,100,-41,-45,82,-8,100,-99,10,-100,-96,0,-55
2023-07-28,-12,73,81,0,-68,-74,69,76,85,-37,67,0,0,100,-46,100,-80,-69,22,0,-100,-75,-52,-16,90,0,-100,0,-55
2023-07-31,100,-100,92,-25,-38,-29,32,0,100,0,-56,-100,-74,15,100,18,9,-11,37,19,-82,66,35,64,-4,46,-100,48,9
2023-08-01,-10,100,-82,100,-82,100,-59,-69,-2,0,-11,-83,-11,-76,-67,-100,35,56,-100,-19,0,-30,23,93,-65,-91,87,-44,0
2023-08-02,-81,0,-100,94,85,0,-42,100,-90,0,100,100,92,0,0,-56,3,100,-100,0,0,-36,0,0,-42,67,0,0,-22
