account_rewards,date
-2270.2117259674706,2023-04-13
-616.4250458601164,2023-04-14
-933.8676360740792,2023-04-17
-2622.4116777722957,2023-04-18
-2237.1826808205806,2023-04-19
918.4198405533098,2023-04-20
2628.1343605499715,2023-04-21
-6744.05663603975,2023-04-24
-7642.605427009519,2023-04-25
13611.787710685749,2023-04-26
4773.196448219242,2023-04-27
-385.6303478544578,2023-04-28
-7900.004575054161,2023-05-01
-9418.206123958575,2023-05-02
-5743.947227996774,2023-05-03
15254.316206958727,2023-05-04
-1696.0194427719107,2023-05-05
-2441.6017821541755,2023-05-08
-1180.999439460691,2023-05-09
-3914.0293126258766,2023-05-10
288.61222829821054,2023-05-11
1327.7281190109206,2023-05-12
-10635.3694115791,2023-05-15
11434.521263568895,2023-05-16
2221.3014997043647,2023-05-17
566.4519071922405,2023-05-18
-8017.360226646415,2023-05-19
-2397.5915087470785,2023-05-22
-7074.292419147561,2023-05-23
-2957.7140729846433,2023-05-24
7058.21258767508,2023-05-25
-4396.569038741989,2023-05-26
-8726.385872409912,2023-05-30
4367.948024818441,2023-05-31
30488.223623714526,2023-06-01
-7409.0321234932635,2023-06-02
5720.585418876726,2023-06-05
15668.37072139734,2023-06-06
-766.8508359107655,2023-06-07
1030.672113468172,2023-06-08
2963.5970504570287,2023-06-09
9139.511586597422,2023-06-12
-4287.638506111107,2023-06-13
12176.54799819563,2023-06-14
-2546.7931761093205,2023-06-15
-12298.671850357088,2023-06-16
-194.17071814730298,2023-06-20
-8565.465117568965,2023-06-21
-7515.037001005141,2023-06-22
5488.765253124293,2023-06-23
5941.126788402558,2023-06-26
2433.5880336837145,2023-06-27
13677.872937503853,2023-06-28
9895.3641205444,2023-06-29
2786.6678566017654,2023-06-30
-6243.130480186432,2023-07-03
-14602.800424503279,2023-07-05
6123.64037041273,2023-07-06
7324.350445972523,2023-07-07
13409.056276992778,2023-07-10
4754.999887519749,2023-07-11
1794.6186673927587,2023-07-12
