account_rewards,date
936.3165613176534,2023-10-12
2466.5303636549506,2023-10-13
251.85583744058385,2023-10-16
-3325.992558097816,2023-10-17
-8802.699776435853,2023-10-18
-7867.427177429199,2023-10-19
-8507.132629394531,2023-10-20
4988.818473815918,2023-10-23
-2377.812660217285,2023-10-24
-1494.969627380371,2023-10-25
-15098.588096618652,2023-10-26
11658.956161499023,2023-10-27
5332.19807434082,2023-10-30
3649.06884765625,2023-10-31
13411.20140838623,2023-11-01
1685.2247314453125,2023-11-02
3327.659553527832,2023-11-03
410.9252395629883,2023-11-06
-1465.4082336425781,2023-11-07
-1706.7278518676758,2023-11-08
8927.470008850098,2023-11-09
4598.428024291992,2023-11-10
6328.855934143066,2023-11-13
3892.4450454711914,2023-11-14
-377.4472427368164,2023-11-15
-1020.8203056028578,2023-11-16
1201.523680496146,2023-11-17
276.02031364431605,2023-11-20
3852.068746185396,2023-11-21
3136.4105228424305,2023-11-22
-2771.763096344075,2023-11-24
501.3494567871094,2023-11-27
-1678.1531677246094,2023-11-28
16941.661834716797,2023-11-29
3865.2351684570312,2023-11-30
1482.4765167236328,2023-12-01
-1369.5502166748047,2023-12-04
-1667.0955963134766,2023-12-05
882.4827880859375,2023-12-06
3006.132095336914,2023-12-07
3107.0074920654297,2023-12-08
3368.6548767089844,2023-12-11
12078.817016601562,2023-12-12
-5555.5140380859375,2023-12-13
293.4839630126953,2023-12-14
-689.4226684570312,2023-12-15
4591.920959472656,2023-12-18
-13694.456985473633,2023-12-19
7662.0072021484375,2023-12-20
3162.2738494873047,2023-12-21
3585.840103149414,2023-12-22
3506.9434204101562,2023-12-26
1346.2335662841797,2023-12-27
978.2915954589844,2023-12-28
6939.503021240234,2023-12-29
-1933.8622589111328,2024-01-02
3132.785186767578,2024-01-03
-2865.850845336914,2024-01-04
-2257.7027740478516,2024-01-05
-5317.521392822266,2024-01-08
1295.9169311523438,2024-01-09
-1897.5669403076172,2024-01-10
