account_rewards,date
-749.8179057844682,2023-04-13
988.9265733853681,2023-04-14
-511.3420040550409,2023-04-17
957.288233469124,2023-04-18
-1710.8952269171132,2023-04-19
61.18061573419254,2023-04-20
1163.4789949816186,2023-04-21
-4234.924882549094,2023-04-24
-6596.147146339295,2023-04-25
12000.003661590512,2023-04-26
5710.503959476482,2023-04-27
-791.2173476639437,2023-04-28
-11921.036950405105,2023-05-01
-6847.263293811702,2023-05-02
-7783.49900248507,2023-05-03
12572.46168798441,2023-05-04
-1467.6709006843157,2023-05-05
-2290.770207292633,2023-05-08
-3876.449432620895,2023-05-09
-4802.49542427063,2023-05-10
-2092.8141395092243,2023-05-11
3233.054657726316,2023-05-12
-10336.193029205315,2023-05-15
13816.778151678154,2023-05-16
5490.816588142421,2023-05-17
-4382.9277770157205,2023-05-18
-4209.972982088104,2023-05-19
-6369.46753836819,2023-05-22
-11744.316938213306,2023-05-23
-3564.562546413392,2023-05-24
5999.860385780339,2023-05-25
-1565.2949669570662,2023-05-26
-6382.64270106703,2023-05-30
497.4249447059119,2023-05-31
23881.790489196894,2023-06-01
-6061.913259231602,2023-06-02
-585.8189613113645,2023-06-05
987.4398934288183,2023-06-06
3829.8693865126697,2023-06-07
129.35377176478505,2023-06-08
2802.2399425697513,2023-06-09
6097.275847749901,2023-06-12
-3069.561196472263,2023-06-13
14400.047823898378,2023-06-14
-46.62845846556593,2023-06-15
-7659.951970149879,2023-06-16
-6538.711875991779,2023-06-20
5375.345056495629,2023-06-21
-8060.900179824792,2023-06-22
-3242.072512531304,2023-06-23
1718.890569633455,2023-06-26
-922.8606882400345,2023-06-27
3510.131047519739,2023-06-28
7154.128095191903,2023-06-29
-823.89675002289,2023-06-30
-1743.4801586532267,2023-07-03
-9470.575030445121,2023-07-05
-8799.871214817045,2023-07-06
3960.1351953315316,2023-07-07
7676.547079151147,2023-07-10
4291.331662580604,2023-07-11
3853.861163314781,2023-07-12
