date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-10-12,0,0,98,83,82,100,64,100,100,0,93,0,88,0,100,0,0,0,100,21,46,0,28,43,100,41,41,100,0
2023-10-13,0,48,73,34,-59,21,-37,61,100,0,20,100,1,0,100,0,83,53,100,100,10,19,-28,-43,100,11,-41,89,58
2023-10-16,18,-48,100,-74,-23,67,-27,100,100,0,56,35,100,0,100,0,-83,-53,100,85,-56,100,4,44,74,100,100,4,100
2023-10-17,25,90,-26,-43,0,-65,0,100,52,0,-81,-55,38,18,100,0,24,0,81,87,0,100,-4,-44,17,100,91,100,-100
2023-10-18,53,25,100,0,0,100,0,100,100,0,100,32,-37,14,6,0,-24,0,100,84,0,100,0,0,49,100,10,100,-42
2023-10-19,-46,75,100,0,15,-29,46,100,100,0,-18,100,100,-32,-19,0,0,0,100,7,0,35,100,73,-82,100,-92,100,25
2023-10-20,0,0,71,0,76,32,100,78,100,0,-69,-100,65,4,0,0,0,0,92,96,76,100,-34,-23,0,100,100,0,-41
2023-10-23,0,-100,0,0,0,0,-10,-99,100,78,0,1,-10,-4,-100,0,0,0,0,0,0,0,100,100,0,0,-100,4,0
2023-10-24,100,-90,83,100,-89,-100,-79,-100,-100,100,51,69,-100,100,-100,100,100,0,100,-100,100,-30,6,100,-45,-100,17,-100,0
2023-10-25,-42,0,96,100,100,-35,-57,6,-100,100,-39,52,15,-100,-100,-77,-6,0,68,69,-60,-96,-99,-54,-100,-100,-100,100,62
2023-10-26,100,100,-24,-100,0,0,0,100,100,-45,-5,0,100,2,100,-23,0,0,100,0,-100,100,0,0,92,0,-26,-100,-19
2023-10-27,0,-98,100,-38,-20,-91,0,-100,-100,100,100,100,100,100,-100,0,-38,0,-100,0,-16,7,0,0,0,0,0,100,-43
2023-10-30,0,-2,-100,100,100,0,0,-100,-28,0,0,0,-64,100,-87,0,-31,0,2,-10,33,-18,0,0,0,0,0,-5,0
2023-10-31,-19,0,0,100,100,0,0,-100,-100,100,-84,0,0,32,0,0,-21,0,100,0,-13,0,-24,0,0,-100,0,100,0
2023-11-01,0,0,-39,0,-22,0,0,-100,-100,0,0,100,-10,-19,0,0,1,0,-32,1,11,0,-5,100,0,0,0,-48,0
2023-11-02,100,0,100,100,0,0,0,-100,-100,0,0,0,0,-33,0,0,0,0,1,-24,0,0,72,100,-100,0,0,2,0
2023-11-03,100,0,-91,100,-15,100,0,-46,-100,100,71,-33,-62,3,0,0,0,0,-72,0,-31,0,0,100,-100,-37,0,-100,0
2023-11-06,100,0,0,0,-92,0,0,0,-100,34,0,100,-42,100,0,0,100,0,2,0,0,0,0,0,-5,-74,0,2,0
2023-11-07,92,0,0,0,-21,-33,0,0,-24,0,-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-08,88,0,0,0,0,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,-85,0
2023-11-09,-20,0,100,100,0,-34,0,0,0,0,0,0,-80,100,0,0,0,0,1,0,0,-27,-43,5,0,-24,0,-100,1
2023-11-10,-14,0,0,-17,0,40,0,0,0,0,0,100,0,0,0,0,0,0,-100,0,0,0,0,-67,0,-10,0,1,0
2023-11-13,100,0,-35,0,0,-40,0,0,0,0,-1,0,-9,92,0,0,0,0,0,0,0,0,100,0,0,-88,0,0,-1
2023-11-14,0,0,0,65,0,0,0,0,0,0,-71,0,-18,-30,0,0,1,0,100,0,0,100,0,-40,0,0,0,0,0
2023-11-15,0,0,87,-96,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,-23,0,0,0,0,1,100
2023-11-16,-735,0,-793,-514,-132,0,0,0,0,-567,-113,-601,-175,-548,0,0,-107,0,-843,-344,0,-490,-150,-394,0,-19,0,-265,-100
2023-11-17,0,63,0,0,35,70,22,100,100,0,0,100,38,53,98,0,0,0,36,100,80,100,0,96,100,84,35,0,0
2023-11-20,0,-63,0,0,68,-52,61,86,75,0,32,-35,88,-53,-98,0,0,0,36,100,25,28,0,90,100,44,-35,33,90
2023-11-21,46,0,21,90,-100,12,0,100,100,0,-20,100,-28,0,0,64,0,0,77,100,100,100,0,55,100,-70,0,100,-12
2023-11-22,8,100,20,-90,-3,-30,66,100,100,9,-12,32,100,53,100,-64,0,0,100,100,100,100,0,100,100,100,45,29,-78
2023-11-24,-54,-28,100,0,0,0,-48,100,100,-9,5,97,100,-29,-79,0,3,0,100,100,8,100,16,13,88,12,-45,73,0
2023-11-27,61,100,31,0,0,34,50,96,100,0,-5,-4,-100,-24,100,0,-3,0,100,100,-100,100,20,100,100,69,100,-7,0
2023-11-28,0,-62,100,0,0,0,-10,100,100,0,0,0,0,0,0,0,0,0,0,32,-58,100,0,0,0,0,-62,-87,0
2023-11-29,67,-100,0,100,0,-34,-100,-100,-100,100,0,-19,0,0,-45,0,0,100,0,0,100,-61,-4,0,-100,0,-38,3,0
2023-11-30,100,-10,0,0,0,0,-41,-100,-100,0,0,0,0,0,-76,0,0,0,0,0,89,0,0,0,-24,0,0,1,0
2023-12-01,-54,0,0,0,0,0,0,-95,-100,0,56,0,-100,100,0,0,100,-100,100,100,100,-8,-32,0,0,0,0,-54,3
2023-12-04,100,0,-100,0,0,0,0,-94,-100,0,0,0,0,1,0,0,-53,0,0,2,70,0,0,0,-4,0,0,1,0
2023-12-05,100,0,0,0,0,0,0,-100,-11,0,-56,0,-7,92,0,0,-9,0,0,0,0,100,0,0,0,0,0,1,-3
2023-12-06,0,0,100,0,0,0,0,-100,-100,67,0,0,0,2,0,0,0,0,0,100,0,0,0,0,-12,-100,0,1,100
2023-12-07,0,0,-51,0,100,0,0,-93,0,35,0,-34,0,0,0,2,100,0,0,0,0,0,0,0,-11,-57,0,0,100
2023-12-08,0,0,0,0,-1,0,0,0,-100,100,0,0,0,100,0,-2,0,0,1,0,-27,0,0,47,-26,-48,0,-51,0
2023-12-11,100,0,-29,0,-2,0,0,0,-64,72,0,0,0,-100,0,0,-28,0,0,0,0,-100,100,-21,-41,0,0,0,-73
2023-12-12,100,0,100,0,-97,0,0,0,0,68,0,0,100,0,0,0,0,0,0,0,-100,0,0,0,-27,0,0,100,-30
2023-12-13,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,1,2,34,0,0,100,-87,0,0,0,0
2023-12-14,100,0,0,0,0,0,0,0,0,100,0,0,0,-70,0,0,0,0,0,0,-28,18,0,100,-100,-34,0,3,-57
2023-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,0,0,0,-5,0,0,-17,-40
2023-12-18,100,0,-63,100,65,0,0,0,0,0,0,-10,-94,100,0,0,0,0,0,0,0,0,0,0,-72,0,0,-100,0
2023-12-19,0,0,0,0,0,0,0,0,0,0,0,100,-89,0,0,0,-34,0,0,-69,0,-56,-72,85,-41,100,0,0,0
2023-12-20,-3,0,0,0,0,0,0,0,0,0,0,100,-60,1,0,0,-34,0,0,0,1,0,0,0,32,-95,0,-29,0
2023-12-21,-17,0,0,100,-33,0,0,0,0,0,0,0,-48,100,0,0,0,0,4,-14,26,100,0,0,-58,-5,0,0,0
2023-12-22,47,0,0,0,-32,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
