date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-04-13,100,0,0,100,0,100,100,0,0,100,100,100,0,100,0,100,0,100,0,100,0,0,100,0,100,0,0,100,0
2023-04-14,100,0,0,100,0,100,100,0,0,100,100,100,0,100,0,100,0,100,0,100,0,0,100,0,100,0,0,100,0
2023-04-17,100,0,0,100,0,100,100,0,0,100,100,100,0,100,0,100,0,100,0,100,0,0,100,0,100,0,0,100,0
2023-04-18,100,0,0,100,0,100,100,0,0,100,0,100,0,100,0,100,0,100,0,100,0,0,100,0,28,0,0,100,0
2023-04-19,100,0,0,100,0,-100,100,0,0,-100,-99,0,0,2,0,-100,0,100,0,0,0,0,-52,0,66,0,0,0,0
2023-04-20,100,0,0,100,0,-100,100,0,0,-100,-99,43,0,1,0,-100,0,0,0,100,0,0,-100,0,100,0,0,0,0
2023-04-21,100,0,0,100,0,-100,100,0,0,-100,-100,53,0,2,0,-100,0,0,0,100,0,0,-100,0,100,0,0,0,0
2023-04-24,100,0,0,100,0,-100,100,0,0,-100,-2,1,0,0,0,-100,0,0,0,100,0,0,-100,0,60,0,0,0,0
2023-04-25,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48,0,0,0,0,0,0
2023-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
