date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-13,0,51,2,100,100,0,100,0,87,0,21,0,9,100,0,42,0,53,0,100,95,0,0,33,76,0,100,0,0
2022-07-14,40,-51,-2,-58,100,59,-100,0,100,100,27,100,-9,-59,72,-42,0,98,0,-100,-95,0,0,-33,-76,0,35,100,51
2022-07-15,22,35,12,-42,-13,-5,0,0,34,-100,44,30,39,-41,6,10,0,41,64,70,0,66,0,0,72,0,-1,100,60
2022-07-18,-1,-4,100,0,100,100,20,84,64,100,100,37,90,82,-63,-10,63,18,100,-33,8,-25,5,0,-72,0,100,78,-100
2022-07-19,100,-31,-86,0,-92,5,-20,0,41,88,100,27,-33,-82,-15,85,0,-100,-100,-37,100,100,100,88,100,0,-35,17,-11
2022-07-20,-14,100,100,0,-100,52,0,33,-47,19,-17,80,1,56,0,62,-63,-5,73,100,26,61,100,-77,100,0,4,-100,46
2022-07-21,100,-88,100,100,-41,-85,46,0,100,-54,17,36,-97,-56,100,-17,0,-78,48,-16,-42,-88,-68,-11,-100,0,76,19,100
2022-07-22,-100,-12,100,-55,77,84,100,32,-12,20,100,100,0,0,-100,-100,0,-27,39,-61,79,28,100,0,-44,0,-40,-8,12
2022-07-25,-76,78,-100,37,12,42,98,100,55,-69,17,-100,100,0,0,-30,82,0,-56,80,77,-100,-68,0,100,100,100,-100,16
2022-07-26,-71,75,100,-3,-41,89,100,-43,53,100,15,44,100,100,0,0,-82,0,-7,44,36,-42,52,100,17,-18,100,84,-6
2022-07-27,0,0,-12,-7,-62,-19,53,12,-49,-60,-15,-48,-100,42,0,0,6,18,-49,-29,-43,0,3,-14,81,-66,-100,-57,69
2022-07-28,0,-24,100,100,-2,-100,-11,-22,-100,-63,96,59,-38,100,2,100,-6,12,83,100,-4,100,-55,100,100,100,-4,32,-100
2022-07-29,0,-129,-414,-172,-38,-222,-386,-196,-326,-81,-505,-365,-62,-242,-2,-100,0,-30,-195,-218,-237,-100,-169,-186,-354,-116,-335,-165,-137
2022-08-01,0,5,50,0,51,0,53,0,60,0,0,100,100,20,0,0,100,30,36,0,82,0,61,26,0,0,0,0,0
2022-08-02,0,100,100,0,-30,100,-53,0,-60,0,0,-100,36,54,0,76,49,15,72,0,3,0,2,56,0,50,29,25,0
2022-08-03,100,1,-100,87,-21,-100,7,82,0,34,31,100,-81,-64,0,-76,-81,-45,-17,1,100,0,-63,-8,72,-50,-29,100,0
2022-08-04,26,-2,100,100,67,35,-7,-34,19,91,100,50,-55,-10,65,100,25,0,74,-1,-10,55,100,-74,-72,0,0,100,26
2022-08-05,-19,1,-100,-13,-67,-35,30,74,81,0,-44,35,0,90,-57,-100,28,90,-100,48,21,-55,72,2,86,100,0,24,-16
2022-08-08,59,50,-50,100,99,34,-30,100,27,-1,42,100,0,39,-8,83,-54,59,64,-48,-100,0,100,-2,-63,-59,91,100,75
2022-08-09,-13,84,26,24,73,42,0,-100,-65,100,-92,-9,0,5,0,100,-11,6,100,0,100,20,18,10,85,100,52,-1,95
2022-08-10,-60,100,69,100,100,-76,78,62,-55,-26,82,-51,0,-63,87,81,-56,-100,95,0,-18,-20,53,14,100,80,-23,-17,1
2022-08-11,-93,-8,9,100,91,0,100,-79,3,-100,-11,82,0,93,-77,52,42,-25,-46,0,13,0,-100,2,79,-100,-100,15,100
2022-08-12,0,-100,100,100,-100,8,-100,-65,-10,-19,-100,34,100,73,44,-91,14,-30,45,0,-34,0,-100,-26,-52,17,-20,-100,100
2022-08-15,0,38,24,-81,-100,72,-78,100,100,14,-4,100,64,10,-54,-46,100,0,-100,100,-65,34,80,0,100,-45,0,-1,59
2022-08-16,100,-55,100,23,-23,7,0,-61,-100,-18,100,100,21,-51,34,100,100,0,-83,100,27,-33,100,49,51,29,24,100,-93
2022-08-17,53,14,-1,9,-38,-79,100,32,0,12,31,35,-50,17,15,100,-78,0,-100,-100,-99,3,-29,-49,-100,100,12,100,-83
2022-08-18,-100,-39,-39,86,-73,8,-91,28,31,-25,100,-14,34,24,-49,24,-100,100,10,16,59,87,100,0,-62,-100,-36,35,-13
2022-08-19,100,24,-11,100,100,-16,-9,2,100,100,-79,63,100,-61,0,56,-42,-80,-50,-14,100,-17,-100,45,100,100,0,22,-100
2022-08-22,0,0,0,0,-15,0,0,0,-43,100,-100,0,-100,100,100,-60,2,0,0,-100,-50,100,100,0,100,72,87,-55,-100
2022-08-23,85,76,-58,-100,-100,98,0,100,-2,42,-56,-15,100,100,-12,65,-16,-20,0,0,-32,-100,-100,-45,0,64,100,-100,-51
2022-08-24,-100,100,25,-100,-14,-13,100,100,-86,-28,0,-64,0,100,100,0,1,0,0,-2,-45,0,0,100,0,0,-100,100,0
2022-08-25,-47,-100,-26,-24,0,61,-100,-79,0,-100,93,0,100,13,-100,100,79,0,0,100,43,0,74,63,7,-75,100,0,100
2022-08-26,-91,-10,-91,-100,0,-20,0,22,100,26,-85,100,100,100,18,44,1,0,0,100,-35,-74,0,-56,28,59,59,-9,-15
2022-08-29,0,0,-51,-30,5,-62,100,100,-9,0,-8,0,0,-59,-100,-100,0,0,0,-100,0,0,-54,0,100,0,0,0,-63
2022-08-30,0,-100,-76,0,100,-15,-31,0,100,-100,64,100,100,-100,0,-10,-54,0,0,0,0,0,0,-26,0,0,100,1,-15
2022-08-31,100,-100,0,-48,0,100,100,-65,0,36,-64,100,-66,100,0,-10,0,0,0,-86,0,100,-80,100,0,-35,-5,-100,3
2022-09-01,100,-79,0,-49,67,0,-100,80,-100,100,0,100,-14,0,81,0,-45,0,19,-14,-24,-32,-100,-66,-1,-100,-10,-86,-10
2022-09-02,-39,0,0,40,-67,-53,100,-100,-35,-83,46,84,37,7,100,-53,-4,0,-19,0,-18,13,5,64,11,-6,100,100,0
2022-09-06,-69,0,0,0,100,-49,89,-14,0,85,-46,100,0,100,0,-79,0,100,100,97,53,-81,1,-91,-100,-23,3,-100,0
2022-09-07,35,0,25,100,-100,-47,31,100,-56,-1,0,-36,34,42,-48,79,0,-100,100,12,-2,0,-41,37,-66,-45,100,-100,0
2022-09-08,-23,0,-25,-23,-100,0,-100,100,0,7,0,26,1,-100,-100,-100,0,100,-21,-85,-8,24,21,-100,49,75,79,6,40
2022-09-09,-50,0,0,-35,77,0,-76,100,75,-49,61,52,59,1,-39,-62,0,0,-17,100,-4,81,0,39,-15,36,-62,-71,-40
2022-09-12,-15,35,65,-69,-23,0,5,-11,-55,-100,-61,-13,100,99,0,-6,39,-14,100,-85,47,20,-27,-64,22,55,-100,-88,100
