account_rewards,date
1681.1358405456413,2022-07-06
-551.6073071670253,2022-07-07
-2954.0947428590152,2022-07-08
-6490.363542766543,2022-07-11
-5461.908460594248,2022-07-12
-8454.649060241645,2022-07-13
15569.525479366304,2022-07-14
-4486.101729141315,2022-07-15
16559.134519477957,2022-07-18
4360.7765943335835,2022-07-19
913.2937623825856,2022-07-20
-1796.3571352692088,2022-07-21
6849.510989692761,2022-07-22
-10813.119103416451,2022-07-25
20985.431482643122,2022-07-26
11611.28307392879,2022-07-27
20188.322171733947,2022-07-28
-7149.947683013976,2022-07-29
-9782.620166660286,2022-08-01
11755.444200573023,2022-08-02
-2437.2193358154036,2022-08-03
3995.817325370619,2022-08-04
-366.01563991908915,2022-08-05
5750.258326518815,2022-08-08
18070.546963058645,2022-08-09
8910.246988029452,2022-08-10
14211.535453197546,2022-08-11
1071.8220337675884,2022-08-12
2969.840160877211,2022-08-15
-978.678134548245,2022-08-16
4018.8011089859065,2022-08-17
-12210.612783073448,2022-08-18
-24154.25179438782,2022-08-19
1757.0707664489746,2022-08-22
780.1958400765434,2022-08-23
11736.937233886681,2022-08-24
-30283.714008552488,2022-08-25
-6818.281647453317,2022-08-26
-10785.489837121917,2022-08-29
-10668.890937805176,2022-08-30
-1446.8576210632455,2022-08-31
-9355.957576175686,2022-09-01
-8202.971308334381,2022-09-02
12740.835439147893,2022-09-06
3725.7202369538136,2022-09-07
19879.142641613027,2022-09-08
11950.039520263555,2022-09-09
-39304.34501053998,2022-09-12
2022.9297284508357,2022-09-13
-12301.613975172048,2022-09-14
-8635.926950847614,2022-09-15
5718.170284101507,2022-09-16
-10481.650882305112,2022-09-19
-16997.67169082642,2022-09-20
-4795.906252597808,2022-09-21
-22062.93607016187,2022-09-22
-13878.098578140256,2022-09-23
-475.6234978141729,2022-09-26
19288.68235511973,2022-09-27
-10998.00572886283,2022-09-28
-14837.546317579225,2022-09-29
34378.10680894088,2022-09-30
