account_rewards,date
-158.43822860706132,2023-04-05
728.0932579040527,2023-04-06
3232.4151027678745,2023-04-10
-2854.752672195318,2023-04-11
11222.667499698582,2023-04-12
-3122.78031539917,2023-04-13
-1914.801612854004,2023-04-14
1558.9510192871094,2023-04-17
-10913.32292175293,2023-04-18
-763.4567794799805,2023-04-19
2729.214714050293,2023-04-20
4828.026382446289,2023-04-21
-6263.4467697143555,2023-04-24
-16018.773014068604,2023-04-25
13690.144901275635,2023-04-26
7871.992557525635,2023-04-27
1432.9514083862305,2023-04-28
-11239.74751663208,2023-05-01
-9609.456310272217,2023-05-02
-6628.936855316162,2023-05-03
14856.811824798584,2023-05-04
-778.3541221618652,2023-05-05
-1466.978645324707,2023-05-08
-2719.930908203125,2023-05-09
-7736.220561981201,2023-05-10
2937.8559226989746,2023-05-11
-1073.2337799072266,2023-05-12
-13204.56761932373,2023-05-15
9515.399700164795,2023-05-16
-711.760326385498,2023-05-17
-1352.2684135437012,2023-05-18
-6921.423431396484,2023-05-19
-3009.6726989746094,2023-05-22
-5094.42866897583,2023-05-23
-7335.841743469238,2023-05-24
4918.5595626831055,2023-05-25
-4162.054351806641,2023-05-26
-367.76164627075195,2023-05-30
8151.88472366333,2023-05-31
15487.650764465332,2023-06-01
-2247.2160034179688,2023-06-02
-5564.703983306885,2023-06-05
260.7820281982422,2023-06-06
5141.17671585083,2023-06-07
-393.14774322509766,2023-06-08
2084.637149810791,2023-06-09
1541.9699020385742,2023-06-12
-13439.859073638916,2023-06-13
13114.788116455078,2023-06-14
-2344.227191925049,2023-06-15
-815.536792755127,2023-06-16
3280.3080444335938,2023-06-20
1410.4061546325684,2023-06-21
-5207.865478515625,2023-06-22
2306.9969444274902,2023-06-23
4185.313049316406,2023-06-26
-5683.135856628418,2023-06-27
7656.299602508545,2023-06-28
10240.000019073486,2023-06-29
-392.8611640930176,2023-06-30
-1715.5091819763184,2023-07-03
-10623.483295440674,2023-07-05
