account_rewards,date
1919.5182782439515,2022-01-03
-3784.2783860509517,2022-01-04
-1900.4781470833113,2022-01-05
-537.6248867642134,2022-01-06
-1964.9109760818537,2022-01-07
1985.9180376662407,2022-01-10
-891.2427529180422,2022-01-11
-1395.965710426448,2022-01-12
-9419.526291393326,2022-01-13
-17751.184809070663,2022-01-14
-12806.186104549211,2022-01-18
-10111.184206073754,2022-01-19
-13131.205336822546,2022-01-20
1189.2444902496645,2022-01-21
-304.8146110229427,2022-01-24
-1607.615017219563,2022-01-25
-2468.8022029723506,2022-01-26
18167.012127117137,2022-01-27
10685.031744331354,2022-01-28
5192.79494552617,2022-01-31
8508.301781974733,2022-02-01
-18237.797272582888,2022-02-02
-442.47516694269143,2022-02-03
-1072.7420708503341,2022-02-04
12169.070413665846,2022-02-07
8947.49080169294,2022-02-08
-12846.987545638927,2022-02-09
-12530.639657585183,2022-02-10
-3135.405025733984,2022-02-11
10548.42655448534,2022-02-14
-2299.5494864807697,2022-02-15
-16230.8769563979,2022-02-16
-5448.594420238514,2022-02-17
-13120.73293038935,2022-02-18
-13627.898715850897,2022-02-22
7221.357394046849,2022-02-23
23896.05814653018,2022-02-24
-2332.1449951515533,2022-02-25
-13574.200151268044,2022-02-28
15391.411515571643,2022-03-01
-456.6373071327107,2022-03-02
2793.8882853393443,2022-03-03
-22859.734536106116,2022-03-04
-8848.649173332262,2022-03-07
17459.69421514892,2022-03-08
-1039.0714512633858,2022-03-09
-9059.679808311514,2022-03-10
-809.4832910841797,2022-03-11
18167.400353492703,2022-03-14
11644.275729148882,2022-03-15
10901.953737541218,2022-03-16
4714.6008713226765,2022-03-17
-3784.9998346519424,2022-03-18
4237.526977172936,2022-03-21
-10110.777110256255,2022-03-22
12602.090059951763,2022-03-23
3649.937184135546,2022-03-24
-60.65051096724346,2022-03-25
5495.924188133213,2022-03-28
2879.050191623741,2022-03-29
-14847.652677719132,2022-03-30
5233.189158473979,2022-03-31
