date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-04-05,100,0,0,35,0,0,100,67,0,100,0,0,100,100,5,100,63,39,0,0,100,89,0,50,73,50,0,100,51
2023-04-06,100,47,0,100,0,100,62,100,100,52,0,0,16,-82,-5,-100,13,-39,0,0,100,100,0,100,-73,-50,0,-35,100
2023-04-10,100,-47,61,100,0,100,100,-49,-100,100,0,0,100,9,100,65,97,0,0,100,75,37,0,-82,100,1,0,76,100
2023-04-11,100,0,28,100,0,100,95,88,0,92,58,0,100,51,-12,100,100,100,0,-92,49,100,0,100,100,-1,0,100,74
2023-04-12,99,0,-89,100,45,88,92,-97,0,-58,-58,0,100,59,73,-80,52,-93,0,28,100,21,0,97,8,0,51,100,90
2023-04-13,100,0,0,77,-40,-5,74,100,19,-55,0,0,100,100,-67,-85,16,91,0,-30,33,37,5,25,-100,0,100,-100,99
2023-04-14,100,0,0,100,100,-100,58,47,-19,18,0,100,100,100,77,0,-71,-91,0,30,100,100,-5,-100,-6,36,-30,100,91
2023-04-17,68,0,0,0,0,100,100,100,0,0,0,-100,100,100,0,0,-72,0,0,-26,100,1,0,0,-100,-13,0,0,100
2023-04-18,0,0,0,0,82,-76,0,0,0,-41,0,0,0,0,-100,0,-76,0,0,-10,100,0,0,0,0,0,-59,0,100
2023-04-19,100,0,0,0,74,-100,4,0,0,0,0,0,0,100,0,0,-100,-7,0,0,0,0,0,0,0,-23,-62,0,-15
2023-04-20,100,0,0,8,0,-81,2,0,0,0,0,0,100,0,-71,0,-22,0,0,0,0,0,0,0,-2,0,0,0,-20
2023-04-21,0,0,0,54,-59,-32,1,0,0,-25,0,0,0,1,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100
2023-04-24,100,0,0,100,-46,-94,0,0,0,-44,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,100,0
2023-04-25,0,0,0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,100,100
2023-04-26,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18
2023-04-27,0,0,0,47,-11,1,0,0,0,-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100
2023-04-28,0,0,0,50,-100,-1,3,0,0,0,0,0,0,1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100
2023-05-01,0,0,0,100,-45,0,100,55,0,-91,0,0,0,2,0,0,100,0,0,0,0,0,0,-32,0,0,0,0,100
2023-05-02,91,0,0,-45,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-49,0,0,0,0,0,0,0,0,0,0,0,60
2023-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-51,0,0,0,0,0,0,0,0,0,0,-61,98
2023-05-05,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55,0,0,0,0,0,0,-53
2023-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
