date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-10-04,0,0,0,0,0,0,0,4,0,0,100,0,100,100,34,56,0,0,39,0,100,18,0,0,100,0,85,0,64
2022-10-05,0,59,57,0,100,18,100,100,37,39,17,0,-48,-100,92,100,88,0,75,53,-100,6,0,45,54,54,-85,0,-43
2022-10-06,0,-58,-57,100,-39,-10,49,-61,-37,8,99,30,-17,0,-96,52,-82,0,37,-39,100,-24,21,-45,100,-3,27,2,-21
2022-10-07,100,100,0,25,46,100,-100,45,100,-39,54,-30,100,0,-30,14,-6,100,-61,35,100,0,-21,25,39,100,-27,-1,63
2022-10-10,-100,-100,100,71,73,-100,100,6,-13,-8,-100,0,-100,11,22,12,0,-72,1,-33,28,0,0,100,-27,44,0,-1,-5
2022-10-11,33,5,86,64,1,-8,-100,54,-87,100,25,100,41,-11,-22,-55,100,-28,54,-16,30,0,17,63,100,-55,100,0,-58
2022-10-12,100,46,-100,-100,-43,100,90,-12,10,76,92,-100,-39,23,0,52,60,100,1,81,-29,0,100,-89,9,100,-28,100,0
2022-10-13,-37,100,-11,100,-4,-13,20,100,-10,-25,83,0,100,-23,77,76,-64,-67,100,16,100,38,100,59,-48,-100,-47,100,22
2022-10-14,19,-100,-61,100,-100,99,100,10,70,-39,-98,84,100,0,-29,-100,-2,100,23,1,-100,35,52,-28,3,-100,-25,100,100
2022-10-17,-100,-52,-14,-7,16,68,13,-62,-70,0,-71,39,46,0,-48,33,-94,-100,-100,-13,-25,100,-100,34,83,42,0,-100,-100
2022-10-18,100,0,73,100,-22,-100,-14,-67,10,-50,-100,50,99,38,0,49,100,-33,34,-85,-8,100,34,69,95,-82,98,-19,100
2022-10-19,100,0,100,67,54,4,-100,100,-10,97,-46,100,-87,16,92,-6,-4,44,-100,83,-100,100,100,-12,-29,99,82,-60,-35
2022-10-20,-100,14,4,100,-82,-36,-87,-85,100,-100,100,-87,-8,41,80,18,100,89,-2,71,-18,66,100,-77,-98,38,-83,46,72
2022-10-21,-23,88,100,0,30,-53,-71,100,-100,-4,-87,-46,-26,-95,-93,100,-65,42,100,-100,25,-24,-100,100,-100,21,-12,-100,-100
2022-10-24,-92,100,46,-60,100,100,63,-95,0,82,39,7,-73,100,-79,-6,-85,100,-68,-54,-8,61,18,-21,100,60,93,-59,83
2022-10-25,0,9,10,100,100,100,90,-100,0,12,-54,28,56,100,79,-27,-15,87,-19,37,12,29,27,34,-100,-100,-99,-8,85
2022-10-26,0,-98,100,-3,14,100,-72,-11,34,39,100,-100,-100,37,-79,0,32,-10,-100,-37,68,-100,100,-100,100,-100,-7,0,59
2022-10-27,100,86,-100,100,-83,-50,23,-26,-20,-100,-96,100,36,100,0,58,-63,100,-14,0,93,66,19,-70,40,75,46,100,-40
2022-10-28,-18,0,100,-67,-55,-100,1,100,100,0,23,0,83,77,0,-13,0,-84,0,1,-75,0,90,100,0,72,1,0,100
2022-10-31,-82,13,90,-77,76,100,71,-100,-51,-88,19,-100,22,100,0,86,0,43,89,-1,100,-100,-45,-92,-95,-100,30,36,-11
2022-11-01,0,100,0,0,-3,100,0,100,0,0,0,-25,0,100,0,98,0,22,-57,100,100,-100,0,-31,-44,100,1,-100,0
2022-11-02,0,0,-51,-41,53,-49,-100,-31,-63,0,0,-50,0,-18,0,-100,0,0,0,-100,-69,0,-32,0,100,100,3,100,0
2022-11-03,0,0,-77,-100,0,0,-3,-29,0,0,0,0,-19,100,0,0,0,0,0,93,-16,0,0,-38,100,-87,1,-100,-19
2022-11-04,100,0,-62,-83,-74,0,-11,0,93,0,0,0,-100,88,0,-59,0,40,-32,-48,0,0,0,1,93,-100,-100,-7,100
2022-11-07,-44,1,88,-100,-100,-12,-62,100,100,0,100,0,-70,0,0,0,0,0,0,63,-58,100,-13,63,-37,0,-32,-29,0
2022-11-08,-56,-50,-41,100,-58,0,0,-87,0,16,99,0,96,-78,0,-100,4,0,0,-100,-4,0,-94,-39,100,-78,-22,0,0
2022-11-09,0,-36,-27,-100,0,100,100,0,-56,-16,0,0,-100,0,0,0,-4,-49,0,8,-47,-100,0,0,100,100,0,1,-100
2022-11-10,0,-78,0,0,0,-100,-10,-14,0,24,100,99,0,100,0,0,0,-100,0,-16,100,0,-60,-7,0,-65,0,-1,100
2022-11-11,0,94,0,-68,0,0,0,-39,0,0,-61,0,-36,0,100,-64,0,-10,100,0,0,0,0,0,0,0,2,100,-51
2022-11-14,100,0,-54,0,0,-45,-90,0,-94,-24,100,-83,-10,3,100,-100,100,-76,-10,0,31,100,60,0,-14,0,100,-70,66
